image_name,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,std_h,std_s,std_v,mean_luminance,mean_saturation,dominant_rgb_0,dominant_rgb_1,dominant_rgb_2,dominant_hsv_0,dominant_hsv_1,dominant_hsv_2,warm_percentage,cold_percentage,unique_colors,quantized_colors,luminance_std,contrast_text_vs_background,bright_dark_ratio
102,86.59677296539961,82.17815444282002,65.70373669996751,82.03984953048875,70.9222274183257,47.08977098565886,84.81403559535413,124.13373385721248,100.75886076591942,45.18191842299938,60.30338094126233,80.13984867031989,81.92809977968649,124.13373385721248,18,18,25,120,71,25,29.916443307342426,65.90419915529566,86454,16,69.27781172760497,1.6470631508003757,0.27924991877842753
111,49.4263959390863,17.726615698898105,25.632583261111797,65.74483061469715,27.315128041430036,38.9168976010813,96.28220564566051,182.96811935124427,49.58155874705955,79.05905047489505,75.2968577515928,65.63345916820192,25.036799835953943,182.96811935124427,9,1,2,176,227,9,76.0585613470348,0.5896372415500806,16554,16,39.81760207338569,4.040103157860098,0.0
112,82.00698380566801,80.52827935222672,80.5091632928475,99.36753101382949,98.49630713949642,98.49273480526588,10.418542510121458,7.358387314439946,82.152995951417,33.73109893544783,28.46213669428792,99.29402523738614,80.84127173954114,7.358387314439946,12,12,12,0,0,12,4.991228070175438,3.6383265856950064,7558,16,98.61511892412182,3.9348662894022772,0.31021592442645074
113,123.15250718620248,114.68586599443354,140.10313911575489,98.03477096489851,99.96726128355917,83.73058960135671,104.85118857507871,90.93180521969248,142.0056520052927,50.09586086122098,79.21604601023446,84.42579643430516,118.32100103116301,90.93180521969248,33,26,66,125,155,66,9.094538486106675,65.66364009672857,79157,16,97.29195472674022,1.7620225891726973,0.40007756536022265
115,249.1726710764627,245.2680230726829,233.49450744153083,11.519531770576595,19.708849412741877,39.64953450937285,42.98911331600913,18.349190881171747,249.78721749744074,43.55079048278624,33.54718277380554,11.717842468609671,245.24810340971732,18.349190881171747,253,253,250,30,3,253,37.713599496023306,11.254823214426333,15742,16,19.243658865039396,0.0,1.0
12,90.46466753182548,98.70412340872575,103.93516716104314,100.84323213825546,97.70807668239557,95.37468624002973,68.15037541713015,92.7396026449141,106.76032783339512,46.182223154167026,86.98145197996827,94.07808343473471,97.33009644821405,92.7396026449141,12,21,29,104,149,29,1.9226609813372886,50.37773451983686,40872,16,98.16050161358314,3.007548736727953,0.32189315288592263
120,143.08374677897004,149.95291527248952,154.7518845429022,58.98210118108739,59.26143063687555,60.75050964355418,87.34521749163494,26.076747048190455,155.71836660128457,32.48007310564687,30.731478429166785,59.577957941986284,148.83901563209108,26.076747048190455,183,189,192,100,12,192,5.937271643398331,71.25110572670282,30711,16,59.17791940834758,1.1936094961892965,0.7405772854890197
126,13.576206396102213,13.996397657181362,16.427875395221065,37.54058720832885,36.07723056962624,34.277942521758575,98.34660239465092,119.13201679365574,17.148888197791944,39.13808277281955,53.36055149233583,36.64727331334754,14.0826176877624,119.13201679365574,4,4,7,120,109,7,9.167832892759032,82.61416057637486,6296,16,36.30726022433417,4.605717357246301,0.037617270512621155
13,84.63790057610946,83.68176703573678,83.34967706364209,102.92068000969192,101.9652753824943,102.13222420292983,39.1698060131425,31.633754163291027,85.66433747412009,47.95198555377066,46.511224414953986,102.40873982025474,83.8610641304348,31.633754163291027,12,12,12,0,0,12,6.424408137546134,18.320730938878388,13346,16,102.0952420569991,4.154260116060535,0.3165451435772797
136,137.5307577189666,123.08487417296786,158.56544876339004,92.28542494084473,85.35251914754464,70.49154936244899,66.07894710932577,134.11720226843101,192.70947542533082,55.33658862051817,84.61669086691512,57.488575222561686,128.71776650027564,134.11720226843101,208,199,198,3,12,208,52.80944785759294,46.4161940768746,126672,16,79.61817818151974,1.4709938340076039,0.5351882482671707
14,117.03900783881835,126.47405011013215,130.57234711065044,81.59946171356295,89.7758673072611,93.3824074641379,78.73041105208603,24.21604528375227,130.87449792692408,42.01918796892516,26.230497068922777,93.07835408635167,124.76405716668825,24.21604528375227,194,212,219,98,29,219,5.808661570355015,62.73646022285566,19329,16,87.64777815849195,0.0,0.5233302021249028
141,187.87406747721934,194.56079790392113,184.19952760783707,78.77231960205475,71.10980408830362,76.25864045119023,42.45808487570665,22.308913498025245,194.83395931748368,16.495071131978264,26.543305941926807,71.29506648747433,192.39111529982705,22.308913498025245,249,249,243,30,6,249,17.795374170732337,0.11680735176437182,16505,16,73.94189132032943,0.0,0.6596582255608043
143,109.20507511556241,139.4024942218798,136.90213308936825,72.61555535344125,62.86731913053475,63.34341251137059,84.6300438174114,73.08017141756548,140.04517767719568,19.299440472460315,39.89459853690159,62.91800715324115,132.80199684610938,73.08017141756548,55,89,86,87,97,89,3.8063366718027734,14.924402927580893,30156,16,65.58117860553584,1.7018339421966833,0.39581327041602465
148,30.34158087394189,30.0906543125143,51.00354609929078,60.009481925740914,60.92270556312664,63.29289539451108,114.38380233356212,158.7163463738275,51.01790208190346,29.440581999989245,73.49879385264045,63.327320481521056,31.653912086479064,158.7163463738275,6,5,18,122,184,18,0.022878059940517045,93.14344543582705,21669,16,60.341368868958156,6.05119859690551,0.08908716540837337
151,134.09377173913043,110.29086956521739,76.39394565217391,66.36636786014478,57.83488175028912,45.1839520650277,30.003076086956522,125.07648369565217,141.06201086956523,28.607411461674538,65.85642629189564,63.309675854688074,112.90400866086955,125.07648369565217,133,114,77,20,107,133,59.603804347826085,4.856521739130435,125624,16,55.23663336357633,1.385443699030647,0.4176086956521739
16,152.08567270520544,97.65281960801941,93.76715476939674,76.09770812247676,107.57772791526737,109.96481931019697,24.326890227456623,146.25549536995416,152.21333610536726,50.20246334597331,105.70017490358434,76.2672908985001,108.94469917513261,146.25549536995416,99,18,12,2,224,99,80.14474512271869,1.2665198237885462,30969,16,97.52283219601702,1.9354563430493188,0.35513687853996223
